,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1891,resnet18_P4-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.8435387215734481,0.9819837123540258,0.1564612784265519,0.06330669944683466,0.1598417332513829,0.14309311616472034,0.10575445605408727,0.09380762138905964,0.09722649047326368,0.1446681007990166,0.0716041794714198,0.05961893054701905,0.061078672403196074
1892,resnet18_P4-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.7019437615242778,0.9517901044867856,0.29805623847572216,0.057813460356484325,0.11243853718500307,0.12377074370006147,0.09150276582667488,0.08109250153657037,0.08846803933620159,0.26920712968653965,0.0604640442532268,0.06276889981561155,0.05247387830362631
1893,resnet18_P4-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.5489781807006759,0.8968577135832821,0.451021819299324,0.056353718500307313,0.07778887523048555,0.08720036877688997,0.08946681007990166,0.054778733866011065,0.10667639827904116,0.40104486785494775,0.0434081130915796,0.04279348494161032,0.040488629379225566
1894,resnet18_P4-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.4644283958205286,0.8177627535341119,0.5355716041794714,0.037876459741856175,0.044253226797787336,0.07917178856791643,0.07736631837738167,0.057467732022126614,0.09830208973570988,0.4762984019668101,0.03572526121696374,0.051859250153657034,0.041679471419791024
1895,resnet18_P4-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.39378457283343576,0.8211047940995697,0.6062154271665643,0.02554548248309773,0.037415488629379226,0.6970651505838967,0.044944683466502766,0.02692839582052858,0.02854179471419791,0.026697910264290102,0.04709588199139522,0.0456361401352182,0.020129071911493542
1896,resnet18_P4-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9278580208973572,0.9930086047940996,0.07214197910264286,0.06484326982175784,0.19456822372464652,0.16030270436385988,0.11013368162261833,0.09461432083589427,0.09369237861094036,0.07813460356484328,0.07721266133988937,0.060771358328211435,0.06572679778733866
1897,resnet18_P4-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.8364704978488015,0.9824830977258758,0.16352950215119855,0.05547019053472649,0.15888137676705594,0.1397894898586355,0.1349877074370006,0.09741856177012907,0.14270897357098955,0.08378149969268593,0.06745543945912723,0.051859250153657034,0.06764751075599262
1898,resnet18_P4-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.7118162261831592,0.9582052858020896,0.2881837738168408,0.049170251997541485,0.11416717885679165,0.36289950829748,0.09822526121696372,0.0743700061462815,0.06910725261216964,0.0526659496004917,0.07110479409956975,0.0589658881376767,0.0493239090350338
1899,resnet18_P4-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.5372234173325138,0.8628610940381071,0.4627765826674862,0.0369161032575292,0.056315304240934234,0.0923478795328826,0.09288567916410573,0.07951751690227413,0.12526889981561154,0.3849108789182544,0.04041180086047942,0.04663491087891825,0.04479102642901045
1900,resnet18_P4-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.4236324523663184,0.8321681007990166,0.5763675476336816,0.020590043023970498,0.0376459741856177,0.07125845113706207,0.15592347879532886,0.0595421020282729,0.4941226183159189,0.05493239090350338,0.02881069452980946,0.03169176398279041,0.04548248309772586
1901,resnet18_P4-0.3,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.34930086047940995,0.8231791641057159,0.6506991395205901,0.020205900430239704,0.03307467732022126,0.05881223110018439,0.7297940995697603,0.018400430239704973,0.03745390288875231,0.022894898586355256,0.028157652120467117,0.02608328211432084,0.025122925629993853
1902,resnet18_P4-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.92490012292563,0.9930086047940996,0.07509987707437005,0.06476644130301168,0.18907498463429626,0.16026429010448678,0.10752151198524892,0.10222034419176396,0.0945759065765212,0.07828826060233557,0.07606023355869697,0.06073294406883836,0.06649508297480025
1903,resnet18_P4-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8369698832206515,0.984058082360172,0.16303011677934853,0.05570067609096497,0.13433466502765826,0.15884296250768284,0.09488322065150584,0.17935617701290718,0.09442224953902888,0.0830900430239705,0.0725261216963737,0.05389520590043024,0.07294867854947756
1904,resnet18_P4-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6818915181315304,0.9513291333743086,0.31810848186846963,0.04475261216963737,0.09949293177627536,0.11797019053472647,0.11835433312845728,0.10179778733866013,0.26363706207744314,0.09061923786109403,0.054394591272280274,0.04390749846342962,0.06507375537799631
1905,resnet18_P4-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.5341886908420406,0.9139136447449292,0.4658113091579594,0.0358020897357099,0.0693761524277812,0.5618085433312846,0.07694376152427783,0.035994161032575286,0.04813306699446835,0.03676244622003688,0.04844038106945298,0.054087277197295634,0.03265212046711738
1906,resnet18_P4-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.4312768899815612,0.8812231100184389,0.5687231100184389,0.02623693915181316,0.036339889366933005,0.6834280885064536,0.04978488014751077,0.029809465273509524,0.04678856791641057,0.029617393976644125,0.02389366933005532,0.03618623232944069,0.03791487400122925
1907,resnet18_P4-0.3,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.3496850030731408,0.7884526736324524,0.6503149969268592,0.018746158574062692,0.022280270436385988,0.05608481868469576,0.0979179471419791,0.0632298709280885,0.5721035648432699,0.08385832821143209,0.018746158574062692,0.034073448063921326,0.032959434542102026
1908,resnet18_P4-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9274354640442533,0.9926244622003688,0.07256453595574675,0.0641902274124155,0.19057314074984635,0.16145513214505225,0.10836662569145666,0.10129840196681007,0.0942301782421635,0.07744314689612784,0.07786570374923171,0.060079901659496,0.06449754148740013
1909,resnet18_P4-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8491087891825445,0.9847495390288876,0.1508912108174555,0.057429317762753535,0.14747234173325138,0.16037953288260606,0.11140135218192994,0.14658881376767055,0.10744468346650277,0.0784419176398279,0.06814689612784265,0.055162876459741855,0.06753226797787339
1910,resnet18_P4-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6911493546404426,0.9614320835894284,0.3088506453595574,0.04671173939766441,0.11155500921942224,0.4040027658266749,0.09184849416103258,0.058927473878303625,0.06849262446220036,0.04966963736939152,0.056929932390903513,0.06480485556238476,0.04705746773202213
1911,resnet18_P4-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,8,10,0.5432160417947142,0.9259757221880762,0.4567839582052858,0.037838045482483096,0.07294867854947756,0.5684542102028273,0.07241087891825446,0.041602642901044866,0.05235863552550707,0.03891364474492932,0.03918254456054087,0.04244775660725261,0.03384296250768285
1912,resnet18_P4-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,10,10,0.4268208358942839,0.8791103257529195,0.573179164105716,0.023471112476951446,0.039720344191763984,0.6771281499692686,0.06826213890596189,0.029271665642286417,0.03891364474492932,0.027427781192378608,0.030808236017209587,0.03902888752304856,0.0259680393362016
1913,resnet18_P4-0.3,svhn,resnet18_P4-0.9,sgd-uap,-1,12,10,0.3892901044867855,0.7661724031960664,0.6107098955132145,0.018707744314689613,0.02865703749231715,0.6828902888752305,0.042332513829133375,0.0248540258143823,0.04141057160417947,0.027696681007990158,0.02808082360172096,0.03680086047940995,0.06856945298094652
1914,resnet18_P4-0.3,svhn,resnet20_Q2,sgd-uap,-1,2,10,0.9332360172095882,0.9931238475722188,0.06676398279041185,0.0656499692685925,0.19556699446834666,0.1594575906576521,0.10898125384142594,0.09492163491087892,0.0932698217578365,0.07821143208358942,0.07786570374923171,0.06073294406883836,0.06534265519360788
1915,resnet18_P4-0.3,svhn,resnet20_Q2,sgd-uap,-1,4,10,0.8667409342347879,0.9863245236631838,0.13325906576521207,0.05831284572833436,0.17482329440688382,0.14436078672403194,0.12396281499692688,0.09499846342962508,0.13302858020897354,0.07337123540258142,0.07387062077443148,0.05623847572218808,0.06703288260602336
1916,resnet18_P4-0.3,svhn,resnet20_Q2,sgd-uap,-1,6,10,0.7628303626306084,0.9731868469575906,0.2371696373693916,0.052435464044253234,0.13414259373079288,0.3116164720344192,0.10786724031960664,0.0940381069452981,0.06922249539028888,0.057352489244007376,0.07133527965580824,0.05666103257529195,0.04532882606023357
1917,resnet18_P4-0.3,svhn,resnet20_Q2,sgd-uap,-1,8,10,0.6497003687768901,0.9275507068223724,0.35029963122311003,0.04029655808236017,0.08616318377381682,0.14009680393362015,0.09492163491087892,0.06672556853103873,0.08424247080516288,0.06238475722188076,0.07260295021511985,0.06265365703749233,0.2899124154886294
1918,resnet18_P4-0.3,svhn,resnet20_Q2,sgd-uap,-1,10,10,0.5410264290104487,0.9146051014136448,0.4589735709895513,0.031153964351567306,0.08524124154886294,0.5423709280885064,0.07095113706207744,0.045367240319606636,0.050399508297480015,0.03680086047940995,0.061923786109403814,0.04578979717271051,0.030001536570374927
1919,resnet18_P4-0.3,svhn,resnet20_Q2,sgd-uap,-1,12,10,0.5131760909649662,0.8631684081130916,0.4868239090350338,0.033266748617086665,0.049900122925629994,0.329940073755378,0.052012907191149364,0.2730869698832207,0.06038721573448064,0.05143669330055317,0.02811923786109404,0.0367240319606638,0.0851259987707437
1920,resnet18_P4-0.3,svhn,resnet20_Q3,sgd-uap,-1,2,10,0.9310848186846956,0.9931622618315918,0.06891518131530427,0.06507375537799631,0.19276275353411187,0.15888137676705594,0.10963429625076827,0.09753380454824832,0.09350030731407498,0.07867240319606637,0.0784419176398279,0.06115550092194224,0.06434388444990781
1921,resnet18_P4-0.3,svhn,resnet20_Q3,sgd-uap,-1,4,10,0.8700445605408728,0.9870159803318992,0.12995543945912724,0.058466502765826676,0.16733251382913336,0.14701137062077446,0.11604947756607252,0.1118239090350338,0.11113245236631836,0.09154118008604796,0.07552243392747388,0.057736631837738174,0.06338352796558082
1922,resnet18_P4-0.3,svhn,resnet20_Q3,sgd-uap,-1,6,10,0.7545328826060234,0.96269975414874,0.24546711739397664,0.0567378610940381,0.11432083589428395,0.1450522433927474,0.09641979102642904,0.09611247695144436,0.09142593730792872,0.06952980946527351,0.06372925629993853,0.0606561155500922,0.20601567301782425
1923,resnet18_P4-0.3,svhn,resnet20_Q3,sgd-uap,-1,8,10,0.6431699446834666,0.9352335586969884,0.35683005531653345,0.03568684695759066,0.09576674861708666,0.10375691456668716,0.12231100184388445,0.11958358942839582,0.2730485556238476,0.0923478795328826,0.055585433312845725,0.04429164105716042,0.05762138905961892
1924,resnet18_P4-0.3,svhn,resnet20_Q3,sgd-uap,-1,10,10,0.5255070682237246,0.884680393362016,0.4744929317762754,0.0248540258143823,0.05128303626306085,0.08704671173939768,0.09914720344191763,0.1682160417947142,0.26770897357098955,0.1824293177627536,0.04260141364474493,0.04037338660110633,0.036339889366933005
1925,resnet18_P4-0.3,svhn,resnet20_Q3,sgd-uap,-1,12,10,0.4386524277811924,0.8369314689612785,0.5613475722188076,0.021550399508297482,0.052896435156730176,0.06933773816840813,0.11885371850030732,0.04774892440073755,0.5123693915181315,0.054740319606637985,0.03837584511370621,0.034803318992009835,0.0493239090350338
1926,resnet18_P4-0.3,svhn,resnet20_Q4,sgd-uap,-1,2,10,0.9324293177627536,0.9927781192378612,0.0675706822372465,0.06534265519360788,0.1955285802089736,0.16037953288260606,0.1094038106945298,0.09488322065150584,0.09288567916410573,0.07817301782421635,0.07778887523048555,0.06100184388444991,0.06461278426551936
1927,resnet18_P4-0.3,svhn,resnet20_Q4,sgd-uap,-1,4,10,0.8753841425937308,0.9862092808850644,0.12461585740626925,0.06960663798401967,0.17328672403196066,0.14639674247080514,0.10986478180700676,0.0912722802704364,0.0960356484326982,0.11393669330055314,0.07640596189305471,0.06096342962507682,0.06223110018438845
1928,resnet18_P4-0.3,svhn,resnet20_Q4,sgd-uap,-1,6,10,0.7674016594960049,0.9689996926859252,0.2325983405039951,0.047556853103872164,0.13806084818684694,0.12361708666256915,0.1932621389059619,0.0804778733866011,0.15669176398279042,0.07705900430239705,0.0689920098340504,0.052012907191149364,0.062269514443761526
1929,resnet18_P4-0.3,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.6289182544560541,0.9218269821757836,0.3710817455439459,0.06288414259373079,0.09853257529194837,0.0999539028887523,0.09119545175169022,0.06687922556853104,0.10344960049170253,0.3278657037492317,0.05051475107559926,0.049823294406883836,0.04890135218192993
1930,resnet18_P4-0.3,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.5100645359557467,0.8789566687154272,0.4899354640442533,0.02585279655808236,0.060041487400122925,0.09042716656422864,0.11743239090350338,0.04905500921942225,0.4383835279655808,0.06791641057160418,0.0517440073755378,0.04433005531653349,0.054817148125384144
1931,resnet18_P4-0.3,svhn,resnet20_Q4,sgd-uap,-1,12,10,0.4921250768285188,0.8532575291948371,0.5078749231714812,0.030539336201598037,0.04824830977258759,0.07990165949600493,0.10821296865396436,0.0667639827904118,0.3064305470190535,0.09722649047326368,0.03353564843269822,0.05454824830977259,0.17459280885064535
1932,resnet18_P4-0.6,svhn,resnet18,sgd-uap,-1,2,10,0.9241702519975414,0.9928549477566072,0.07582974800245856,0.06392132759680394,0.18976644130301168,0.1637984019668101,0.1042562999385372,0.0977258758451137,0.09857098955132143,0.0767901044867855,0.07905654578979718,0.05992624462200369,0.0661877688998156
1933,resnet18_P4-0.6,svhn,resnet18,sgd-uap,-1,4,10,0.8276736324523664,0.9789489858635524,0.17232636754763364,0.053203749231714816,0.14647357098955133,0.14301628764597418,0.10471727105101414,0.11167025199754148,0.12957129686539642,0.11547326367547632,0.07156576521204673,0.057275660725261225,0.06703288260602336
1934,resnet18_P4-0.6,svhn,resnet18,sgd-uap,-1,6,10,0.6648740012292563,0.9212123540258144,0.3351259987707437,0.04482944068838353,0.08900583896742471,0.11716349108789186,0.08647049784880148,0.08896742470805162,0.1314920098340504,0.2802704363859865,0.05762138905961892,0.051014136447449294,0.053165334972341736
1935,resnet18_P4-0.6,svhn,resnet18,sgd-uap,-1,8,10,0.5441763982790412,0.8683543331284573,0.4558236017209588,0.033650891210817456,0.055815918869084206,0.09373079287031344,0.10855869698832206,0.06611094038106945,0.1585740626920713,0.33781499692685923,0.046097111247695145,0.05623847572218808,0.0434081130915796
1936,resnet18_P4-0.6,svhn,resnet18,sgd-uap,-1,10,10,0.41272280270436384,0.7758143822987092,0.5872771972956361,0.02331745543945913,0.03027043638598648,0.07122003687768899,0.0625,0.060079901659496,0.11266902274124155,0.5375307314074985,0.032575291948371235,0.03687768899815612,0.032959434542102026
1937,resnet18_P4-0.6,svhn,resnet18,sgd-uap,-1,12,10,0.35510141364474496,0.7830362630608482,0.644898586355255,0.016671788567916408,0.0259680393362016,0.06150122925629994,0.06253841425937308,0.05385679164105716,0.6087507682851875,0.07682851874615858,0.026736324523663185,0.022741241548862937,0.04440688383527966
1938,resnet18_P4-0.6,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.9316226183159187,0.993200676090965,0.06837738168408114,0.06684081130915796,0.1916871542716657,0.16237707437000615,0.10206668715427168,0.0982636754763368,0.09545943454210204,0.07713583282114321,0.07982483097725876,0.06038721573448064,0.06595728334357713
1939,resnet18_P4-0.6,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.8849492931776275,0.989320835894284,0.1150507068223725,0.06480485556238476,0.17151966810079902,0.2034419176398279,0.09899354640442533,0.09307775046097112,0.0906960663798402,0.06906883835279656,0.07594499078057775,0.06395974185617702,0.06849262446220036
1940,resnet18_P4-0.6,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.7428165334972342,0.9522894898586356,0.2571834665027658,0.053741548862937916,0.12507682851874616,0.12311770129071913,0.09714966195451752,0.0858558696988322,0.14232483097725876,0.1960279655808236,0.06173171481253841,0.0602719729563614,0.054701905347264906
1941,resnet18_P4-0.6,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.5903119237861094,0.9184849416103258,0.4096880762138906,0.039374615857406266,0.08378149969268593,0.10114474492931776,0.11635679164105715,0.05616164720344192,0.3847572218807621,0.06476644130301168,0.05166717885679164,0.038567916410571605,0.0634219422249539
1942,resnet18_P4-0.6,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.4879763368162262,0.8758066994468346,0.5120236631837738,0.024085740626920715,0.04260141364474493,0.08900583896742471,0.0931161647203442,0.10072218807621387,0.4436846957590658,0.06737861094038107,0.0409880147510756,0.02942532267977873,0.0689920098340504
1943,resnet18_P4-0.6,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.3915181315304241,0.8170712968653965,0.6084818684695759,0.0217040565457898,0.030923478795328824,0.0689920098340504,0.08285955746773202,0.04336969883220652,0.5722572218807621,0.06952980946527351,0.031000307314074983,0.02635218192993239,0.05301167793484941
1944,resnet18_P4-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9352719729563614,0.9933927473878305,0.06472802704363856,0.0664182544560541,0.19076521204671174,0.16575752919483713,0.10321911493546404,0.09776429010448676,0.09499846342962508,0.07448524892440074,0.08032421634910879,0.060809772587584514,0.0654578979717271
1945,resnet18_P4-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.9213275968039336,0.9917793484941608,0.07867240319606639,0.06737861094038107,0.1888060848186847,0.1593423478795329,0.10260448678549478,0.09615089121081744,0.09860940381069452,0.08013214505224339,0.08020897357098955,0.05873540258143822,0.06803165334972341
1946,resnet18_P4-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.8801475107559926,0.9890135218192994,0.11985248924400738,0.06334511370620774,0.1648355869698832,0.18588660110633068,0.1079440688383528,0.10110633066994468,0.09442224953902888,0.07371696373693915,0.07586816226183159,0.06507375537799631,0.06780116779348494
1947,resnet18_P4-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.8362400122925631,0.9831745543945912,0.16375998770743705,0.0573140749846343,0.14843269821757835,0.16587277197295636,0.1155116779348494,0.12768899815611556,0.09868623232944068,0.0871619545175169,0.07686693300553166,0.056929932390903513,0.06553472649047326
1948,resnet18_P4-0.6,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7732406269207129,0.9608174554394592,0.22675937307928706,0.05385679164105716,0.14835586969883222,0.15019975414873998,0.1038721573448064,0.10364167178856792,0.13018592501536572,0.09972341733251383,0.08040104486785495,0.05500921942224954,0.0747541487400123
