,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
716,resnet18_P4-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.5188,0.9457,0.4812,0.0343,0.08900000000000001,0.4715,0.1199,0.0359,0.0266,0.0803,0.0353,0.0436,0.0636
717,resnet18_P4-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.3312,0.9014,0.6688000000000001,0.015,0.0564,0.0333,0.0337,0.0162,0.0232,0.7323,0.0231,0.0249,0.0419
718,resnet18_P4-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.206,0.8442,0.794,0.0082,0.0288,0.0251,0.0152,0.0065,0.0071,0.8712,0.0073,0.0093,0.0213
719,resnet18_P4-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1323,0.7245,0.8677,0.004,0.012,0.0116,0.0046,0.0008,0.0016,0.9574,0.0009,0.0027,0.0044
720,resnet18_P4-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9221,0.9973,0.07789999999999997,0.0915,0.0997,0.0989,0.1092,0.1057,0.0989,0.101,0.093,0.1021,0.1
721,resnet18_P4-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7999,0.9871,0.20009999999999994,0.0479,0.0737,0.1378,0.1052,0.1247,0.0736,0.0893,0.1053,0.1357,0.1068
722,resnet18_P4-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.5951,0.9805,0.4049,0.0454,0.073,0.0471,0.0417,0.4437,0.0358,0.0751,0.0595,0.0779,0.1008
723,resnet18_P4-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.3065,0.9307,0.6935,0.0191,0.0497,0.0209,0.0083,0.773,0.0099,0.0296,0.0209,0.0189,0.0497
724,resnet18_P4-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.1935,0.8643,0.8065,0.0095,0.027000000000000003,0.0101,0.0031,0.8954,0.0032,0.0145,0.0055,0.0062,0.0255
725,resnet18_P4-0.3,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1324,0.7939,0.8676,0.0033,0.011,0.0033,0.0007,0.9629,0.0002,0.0039,0.0012,0.0015,0.012
726,resnet18_P4-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9192,0.9973,0.08079999999999997,0.091,0.099,0.1007,0.1075,0.106,0.1008,0.1004,0.0919,0.1017,0.101
727,resnet18_P4-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8216,0.9912,0.1784,0.0648,0.0908,0.0959,0.0811,0.2003,0.0785,0.0958,0.0875,0.1022,0.1031
728,resnet18_P4-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.5863,0.973,0.4137,0.043,0.0831,0.0496,0.0394,0.4676,0.0372,0.0748,0.0604,0.057,0.0879
729,resnet18_P4-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.321,0.9335,0.679,0.02,0.0521,0.0177,0.0099,0.7585,0.013,0.0345,0.0209,0.019,0.0544
730,resnet18_P4-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.1782,0.8615,0.8218,0.0071,0.025,0.0063,0.0015,0.9139,0.0017,0.0109,0.0042,0.0053,0.0241
731,resnet18_P4-0.3,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1378,0.7742,0.8622,0.0031,0.0115,0.0085,0.0024,0.0016,0.0019,0.9557,0.0025,0.0036,0.0092
732,resnet18_P4-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9114,0.9966,0.08860000000000001,0.0912,0.0981,0.099,0.1121,0.1081,0.097,0.1013,0.0887,0.103,0.1015
733,resnet18_P4-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8365,0.9851,0.16349999999999998,0.078,0.0875,0.1049,0.1279,0.1216,0.0598,0.0911,0.1123,0.1049,0.112
734,resnet18_P4-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6538,0.9476,0.34619999999999995,0.0427,0.0463,0.1064,0.1353,0.1819,0.0443,0.0729,0.1125,0.1425,0.1152
735,resnet18_P4-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.3021,0.8928,0.6979,0.0171,0.0522,0.0231,0.0201,0.0132,0.019,0.7736,0.0183,0.0231,0.0403
736,resnet18_P4-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.1749,0.7983,0.8251,0.0093,0.0255,0.0122,0.0053,0.0031,0.0037,0.9132,0.0036,0.0075,0.0166
737,resnet18_P4-0.3,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1342,0.7344,0.8658,0.0053,0.0128,0.0062,0.0015,0.001,0.001,0.9606,0.0011,0.0035,0.006999999999999999
738,resnet18_P4-0.3,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.9239,0.9979,0.07609999999999995,0.0924,0.0993,0.0964,0.1039,0.1081,0.1014,0.101,0.0939,0.1026,0.101
739,resnet18_P4-0.3,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8746,0.9938,0.12539999999999996,0.0765,0.0904,0.0953,0.1149,0.1159,0.0938,0.1048,0.0867,0.113,0.1087
740,resnet18_P4-0.3,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7824,0.9841,0.2176,0.0579,0.0783,0.0864,0.1721,0.0982,0.0687,0.1305,0.0746,0.1135,0.1198
741,resnet18_P4-0.3,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6571,0.9583,0.3429,0.067,0.0571,0.0792,0.1826,0.1356,0.0378,0.1012,0.0494,0.0798,0.2103
742,resnet18_P4-0.3,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.5564,0.9212,0.4436,0.0636,0.0452,0.0795,0.0803,0.1272,0.0196,0.1265,0.0504,0.0557,0.35200000000000004
743,resnet18_P4-0.3,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.5231,0.9076,0.4769,0.0534,0.0656,0.1014,0.0553,0.0897,0.0197,0.1549,0.0468,0.0477,0.3655
744,resnet18_P4-0.3,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.9268,0.9976,0.07320000000000004,0.0952,0.1004,0.0975,0.1073,0.1059,0.0997,0.1009,0.0932,0.1002,0.0997
745,resnet18_P4-0.3,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.879,0.9928,0.121,0.0735,0.094,0.0943,0.1252,0.1055,0.0972,0.1066,0.0878,0.1095,0.1064
746,resnet18_P4-0.3,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.8096,0.9827,0.1904,0.0756,0.0843,0.0908,0.1549,0.1111,0.0601,0.111,0.0812,0.1013,0.1297
747,resnet18_P4-0.3,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.693,0.9542,0.30700000000000005,0.0565,0.0874,0.0651,0.1283,0.0741,0.0498,0.185,0.0745,0.0802,0.1991
748,resnet18_P4-0.3,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.6285,0.9341,0.3715000000000001,0.0489,0.0641,0.0769,0.1875,0.1002,0.0243,0.1564,0.087,0.0874,0.1673
749,resnet18_P4-0.3,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.4986,0.8967,0.5014000000000001,0.0415,0.0439,0.1194,0.0958,0.1339,0.0137,0.1086,0.0396,0.0538,0.3498
750,resnet18_P4-0.3,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.9288,0.9974,0.07120000000000004,0.0952,0.1004,0.0988,0.1059,0.1055,0.0999,0.1016,0.0928,0.1008,0.0991
751,resnet18_P4-0.3,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8788,0.9946,0.12119999999999995,0.0806,0.096,0.0992,0.1278,0.1055,0.0934,0.1068,0.0839,0.104,0.1028
752,resnet18_P4-0.3,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.7717,0.9825,0.22829999999999995,0.0533,0.0849,0.0815,0.1414,0.0867,0.0778,0.1701,0.0757,0.1131,0.1155
753,resnet18_P4-0.3,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.728,0.9722,0.272,0.0718,0.0721,0.1167,0.1382,0.119,0.0509,0.1561,0.0668,0.0931,0.1153
754,resnet18_P4-0.3,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.6112,0.9377,0.3888,0.0613,0.0741,0.0659,0.1103,0.0887,0.0367,0.2199,0.0578,0.0676,0.2177
755,resnet18_P4-0.3,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.4789,0.8952,0.5211,0.0488,0.0728,0.0288,0.0449,0.2504,0.015,0.1461,0.0533,0.0339,0.306
756,resnet18_P4-0.6,cifar10,resnet18,sgd-uap,-1,2,10,0.921,0.9973,0.07899999999999996,0.0914,0.1003,0.1007,0.1061,0.1089,0.0993,0.1009,0.0914,0.1011,0.0999
757,resnet18_P4-0.6,cifar10,resnet18,sgd-uap,-1,4,10,0.8001,0.9894,0.1999,0.0414,0.0874,0.2099,0.094,0.1135,0.0736,0.0928,0.0952,0.0893,0.1029
758,resnet18_P4-0.6,cifar10,resnet18,sgd-uap,-1,6,10,0.5602,0.972,0.4398,0.0372,0.0716,0.0445,0.0325,0.4903,0.0415,0.0685,0.0612,0.0584,0.0943
759,resnet18_P4-0.6,cifar10,resnet18,sgd-uap,-1,8,10,0.3122,0.917,0.6878,0.0197,0.0432,0.0197,0.0082,0.7609999999999999,0.0115,0.0374,0.0172,0.019,0.0631
760,resnet18_P4-0.6,cifar10,resnet18,sgd-uap,-1,10,10,0.1811,0.8309,0.8189,0.0051,0.0241,0.012,0.0029,0.9082,0.0018,0.0145,0.0029,0.0054,0.0231
761,resnet18_P4-0.6,cifar10,resnet18,sgd-uap,-1,12,10,0.1223,0.7305,0.8777,0.0032,0.0086,0.0061,0.001,0.0011,0.0004,0.9716,0.0006,0.0015,0.0059
762,resnet18_P4-0.6,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9337,0.9977,0.06630000000000003,0.0976,0.0993,0.0972,0.0966,0.1082,0.1028,0.1006,0.0943,0.1017,0.1017
763,resnet18_P4-0.6,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8442,0.9923,0.15580000000000005,0.0729,0.0781,0.0868,0.0995,0.1321,0.0908,0.1004,0.092,0.1346,0.1128
764,resnet18_P4-0.6,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7563,0.9846,0.2437000000000001,0.0506,0.0841,0.0982,0.1417,0.1854,0.0639,0.0885,0.0763,0.1146,0.0967
765,resnet18_P4-0.6,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.6824,0.9801,0.3176,0.0575,0.0797,0.0711,0.1054,0.2807,0.0513,0.0865,0.0634,0.118,0.0864
766,resnet18_P4-0.6,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.5283,0.9387,0.4717,0.048,0.0639,0.0794,0.0909,0.0743,0.0335,0.4356,0.0427,0.0682,0.0635
767,resnet18_P4-0.6,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.5037,0.9418,0.4963,0.0348,0.0619,0.0619,0.0907,0.4346,0.0249,0.0691,0.0331,0.1128,0.0762
768,resnet18_P4-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9288,0.9976,0.07120000000000004,0.0964,0.0995,0.0978,0.0993,0.1085,0.103,0.1016,0.0933,0.1001,0.1005
769,resnet18_P4-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8563,0.9936,0.14370000000000005,0.0817,0.0908,0.0904,0.0991,0.1528,0.0771,0.0991,0.0883,0.1161,0.1046
770,resnet18_P4-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7789,0.986,0.2211,0.0694,0.0921,0.085,0.085,0.2272,0.055,0.0908,0.0773,0.1201,0.0981
771,resnet18_P4-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.6568,0.964,0.34319999999999995,0.0478,0.0882,0.0763,0.091,0.0717,0.0366,0.3363,0.0596,0.098,0.0945
772,resnet18_P4-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.5424,0.9414,0.4576,0.036000000000000004,0.0794,0.0714,0.0884,0.0586,0.0234,0.4367,0.0427,0.0919,0.0715
773,resnet18_P4-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.3724,0.8833,0.6275999999999999,0.0133,0.0633,0.0496,0.0235,0.0273,0.0144,0.6475,0.0242,0.0628,0.0741
774,resnet18_P4-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9329,0.9981,0.06710000000000005,0.0978,0.0995,0.0977,0.0992,0.1071,0.1019,0.1012,0.0948,0.1006,0.1002
775,resnet18_P4-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.8241,0.9864,0.17589999999999995,0.0564,0.0984,0.1582,0.1266,0.1095,0.0684,0.1112,0.0766,0.0984,0.0963
776,resnet18_P4-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.7552,0.9768,0.2448,0.0538,0.0964,0.1316,0.1241,0.0984,0.0556,0.1889,0.0673,0.0907,0.0932
777,resnet18_P4-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.6198,0.9521,0.3802,0.0409,0.0861,0.1186,0.1391,0.0744,0.0343,0.3097,0.0477,0.0681,0.0811
778,resnet18_P4-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.5098,0.9414,0.4902,0.0381,0.0641,0.0942,0.1104,0.0642,0.0244,0.4455,0.0383,0.0489,0.0719
779,resnet18_P4-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.3652,0.9035,0.6348,0.0237,0.0411,0.0759,0.0722,0.0377,0.0117,0.6296,0.0227,0.035,0.0504
780,resnet18_P4-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9184,0.9967,0.0816,0.0932,0.0993,0.0984,0.1057,0.1095,0.101,0.1017,0.0901,0.1,0.1011
781,resnet18_P4-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8101,0.9837,0.1899,0.0535,0.0832,0.1095,0.1433,0.1239,0.075,0.0857,0.1064,0.1089,0.1106
782,resnet18_P4-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.5841,0.973,0.4159000000000001,0.0351,0.0782,0.0522,0.0386,0.4637,0.05,0.079,0.0596,0.0544,0.0892
783,resnet18_P4-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.3375,0.9271,0.6625,0.0172,0.0506,0.0243,0.0098,0.736,0.0176,0.0368,0.0257,0.0225,0.0595
784,resnet18_P4-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1638,0.797,0.8362,0.0079,0.0188,0.0147,0.0109,0.0034,0.0034,0.9177,0.0032,0.0084,0.0116
785,resnet18_P4-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1265,0.7153,0.8734999999999999,0.0026,0.0094,0.0087,0.0023,0.0014,0.0007,0.9668,0.001,0.0019,0.0052
786,resnet18_P4-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.918,0.9963,0.08199999999999996,0.0903,0.0993,0.099,0.1089,0.107,0.1014,0.1023,0.0901,0.1006,0.1011
787,resnet18_P4-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8521,0.9921,0.14790000000000006,0.079,0.084,0.0939,0.0798,0.1093,0.0897,0.0959,0.1496,0.1056,0.1132
788,resnet18_P4-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.6301,0.9649,0.3699,0.0316,0.0611,0.0535,0.0619,0.1124,0.0455,0.1102,0.0708,0.3713,0.0817
789,resnet18_P4-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.3379,0.9064,0.6621,0.0209,0.0555,0.7046,0.0481,0.0122,0.0165,0.0569,0.0197,0.026,0.0396
790,resnet18_P4-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.2319,0.8312,0.7681,0.0129,0.0287,0.0394,0.0086,0.8319,0.0075,0.0206,0.0062,0.0135,0.0307
791,resnet18_P4-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1749,0.8105,0.8251,0.0073,0.0181,0.0258,0.013,0.0042,0.0039,0.9013,0.0025,0.0055,0.0184
792,resnet18_P4-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9187,0.9968,0.08130000000000004,0.0909,0.0999,0.1017,0.107,0.1079,0.1003,0.1008,0.0903,0.1013,0.0999
793,resnet18_P4-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8290000000000001,0.9887,0.17100000000000004,0.0772,0.0791,0.0933,0.0836,0.121,0.0898,0.0895,0.14300000000000002,0.1058,0.1177
794,resnet18_P4-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6583,0.9665,0.3417,0.0516,0.0631,0.0602,0.0501,0.0888,0.059,0.081,0.3375,0.0849,0.1238
795,resnet18_P4-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.4315,0.9238,0.5685,0.0426,0.0593,0.0522,0.0197,0.0387,0.0234,0.0591,0.6046,0.031,0.0694
796,resnet18_P4-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.1803,0.8441,0.8197,0.0075,0.0223,0.0071,0.0023,0.9081,0.0023,0.0127,0.0051,0.006,0.0266
797,resnet18_P4-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1192,0.6983,0.8808,0.0024,0.008,0.0045,0.0018,0.0005,0.0006,0.9762,0.0002,0.0009,0.0049
798,resnet18_P4-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9206,0.9971,0.07940000000000003,0.092,0.0993,0.101,0.1027,0.1088,0.1013,0.1013,0.092,0.1012,0.1004
799,resnet18_P4-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7545,0.9888,0.24550000000000005,0.0467,0.0966,0.2709,0.0983,0.0801,0.0605,0.097,0.0795,0.0797,0.0907
800,resnet18_P4-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.5142,0.9426,0.4858,0.0335,0.0881,0.478,0.1123,0.0388,0.0269,0.0841,0.0316,0.042,0.0647
801,resnet18_P4-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.3131,0.8903,0.6869000000000001,0.014,0.0498,0.0321,0.0293,0.0178,0.0215,0.7526,0.0191,0.0213,0.0425
802,resnet18_P4-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.1966,0.8248,0.8034,0.0073,0.0252,0.024,0.0132,0.0068,0.0064,0.8822,0.0062,0.0077,0.021
803,resnet18_P4-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1291,0.7178,0.8709,0.0036,0.0101,0.0109,0.0044,0.0009,0.0017,0.961,0.0004,0.0026,0.0044
804,resnet18_P4-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.9191,0.9972,0.08089999999999997,0.0904,0.0993,0.0999,0.1063,0.1086,0.1009,0.1015,0.0904,0.1014,0.1013
805,resnet18_P4-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7959,0.9873,0.20409999999999995,0.0468,0.073,0.1428,0.0981,0.1316,0.0753,0.0909,0.1005,0.1304,0.1106
806,resnet18_P4-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.5823,0.9778,0.4177,0.0425,0.0714,0.046,0.0379,0.4592,0.0346,0.0759,0.0552,0.0732,0.1041
807,resnet18_P4-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.2981,0.9138,0.7019,0.0175,0.0469,0.0198,0.006999999999999999,0.7828,0.0099,0.0303,0.0186,0.0163,0.0509
808,resnet18_P4-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.1891,0.8451,0.8109,0.0089,0.0256,0.0092,0.0026,0.9001,0.0031,0.0146,0.0049,0.0055,0.0255
809,resnet18_P4-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1309,0.774,0.8691,0.0028,0.0105,0.0033,0.0007,0.9648,0.0002,0.0039,0.0008,0.0013,0.0117
810,resnet18_P4-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9159,0.9966,0.08409999999999995,0.0899,0.0984,0.1016,0.1057,0.1092,0.1019,0.101,0.0893,0.1009,0.1021
811,resnet18_P4-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8107,0.9913,0.1893,0.0636,0.0887,0.0975,0.075,0.2115,0.0785,0.0969,0.0842,0.0985,0.1056
812,resnet18_P4-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.5723,0.9665,0.4277,0.0404,0.0813,0.0501,0.0362,0.4821,0.037000000000000005,0.0757,0.0548,0.0528,0.0896
813,resnet18_P4-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.3106,0.92,0.6894,0.0183,0.0494,0.0178,0.0083,0.7696,0.0123,0.0349,0.0173,0.0163,0.0558
814,resnet18_P4-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.1741,0.8359,0.8259,0.0062,0.0239,0.0063,0.0012,0.9182,0.0018,0.0108,0.0029,0.0045,0.0242
815,resnet18_P4-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1347,0.7503,0.8653,0.0029,0.0102,0.0084,0.002,0.0015,0.0016,0.9593,0.0023,0.0032,0.0086
816,resnet18_P4-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.9072,0.9964,0.0928,0.0899,0.0974,0.1,0.1091,0.1121,0.0976,0.1026,0.0857,0.1023,0.1033
817,resnet18_P4-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8361,0.9855,0.16390000000000005,0.0769,0.0863,0.1078,0.1202,0.1287,0.0618,0.0934,0.1047,0.1042,0.116
818,resnet18_P4-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6503,0.9495,0.3497,0.0418,0.0452,0.1123,0.1214,0.1995,0.0462,0.0734,0.101,0.1387,0.1205
819,resnet18_P4-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.29100000000000004,0.8891,0.7090000000000001,0.0161,0.048,0.0222,0.0179,0.0137,0.0182,0.7867,0.0171,0.0202,0.0399
820,resnet18_P4-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.1702,0.7987,0.8298,0.0088,0.0233,0.0117,0.0046,0.0034,0.0037,0.9186,0.0027,0.0066,0.0166
821,resnet18_P4-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1315,0.7413,0.8685,0.0049,0.0115,0.0056,0.0016,0.001,0.0009,0.9635,0.0009,0.0031,0.006999999999999999
822,resnet18_P4-0.6,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.9216,0.9974,0.07840000000000003,0.0914,0.0985,0.0975,0.1013,0.1105,0.1028,0.1021,0.0917,0.102,0.1022
823,resnet18_P4-0.6,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8709,0.9937,0.1291,0.0746,0.0902,0.0966,0.1104,0.1198,0.0952,0.107,0.0842,0.1111,0.1109
824,resnet18_P4-0.6,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7737,0.9826,0.22629999999999995,0.0564,0.076,0.0896,0.1601,0.1059,0.0691,0.13699999999999998,0.0703,0.1105,0.1251
825,resnet18_P4-0.6,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6503,0.9551,0.3497,0.0653,0.055,0.081,0.1661,0.1477,0.0383,0.1042,0.0455,0.0772,0.2197
826,resnet18_P4-0.6,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.5381,0.9174,0.4619,0.0601,0.0436,0.0776,0.0687,0.1418,0.0186,0.1325,0.0436,0.0511,0.3624
827,resnet18_P4-0.6,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.5082,0.9082,0.4918,0.0513,0.0582,0.0975,0.0468,0.102,0.0201,0.1615,0.04,0.0443,0.3783
828,resnet18_P4-0.6,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.9244,0.9975,0.0756,0.0935,0.1,0.0987,0.1037,0.1085,0.1014,0.1017,0.0916,0.0999,0.101
829,resnet18_P4-0.6,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8733,0.9926,0.12670000000000006,0.0722,0.0921,0.0958,0.1208,0.1096,0.0983,0.1095,0.0841,0.1081,0.1095
830,resnet18_P4-0.6,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.8026,0.9822,0.1974,0.0745,0.0827,0.0921,0.1463,0.1176,0.0602,0.1145,0.0779,0.0995,0.1347
831,resnet18_P4-0.6,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.6797,0.9517,0.32030000000000003,0.0545,0.0844,0.0643,0.1193,0.0783,0.0493,0.1974,0.0689,0.077,0.2066
832,resnet18_P4-0.6,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.6199,0.9336,0.3801,0.0478,0.0612,0.0754,0.1688,0.116,0.0246,0.1681,0.0765,0.0852,0.1764
833,resnet18_P4-0.6,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.4853,0.8927,0.5146999999999999,0.0399,0.0399,0.1136,0.0784,0.1521,0.0136,0.1139,0.0344,0.0504,0.3638
834,resnet18_P4-0.6,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.9257,0.9971,0.07430000000000002,0.0943,0.0995,0.1002,0.103,0.1084,0.1013,0.1022,0.0908,0.0998,0.1005
835,resnet18_P4-0.6,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8762,0.9941,0.12380000000000002,0.0788,0.096,0.101,0.1221,0.1101,0.0952,0.1093,0.0816,0.1023,0.1036
836,resnet18_P4-0.6,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.7623,0.9806,0.2377,0.0517,0.08199999999999999,0.0816,0.1353,0.0917,0.0782,0.1783,0.0721,0.1097,0.1194
837,resnet18_P4-0.6,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.7128,0.9711,0.2872,0.0688,0.0696,0.1186,0.1253,0.1298,0.0512,0.1673,0.0612,0.0895,0.1187
838,resnet18_P4-0.6,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.5979,0.9365,0.4021,0.0592,0.0701,0.0646,0.098,0.097,0.0363,0.231,0.0522,0.0639,0.2277
839,resnet18_P4-0.6,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.4604,0.8943,0.5396000000000001,0.0444,0.0659,0.0277,0.0375,0.2647,0.0145,0.1528,0.0463,0.0304,0.3158
840,resnet18_P4-0.9,cifar10,resnet18,sgd-uap,-1,2,10,0.907,0.9961,0.09299999999999996,0.0926,0.0984,0.0999,0.0903,0.1108,0.1045,0.1147,0.0862,0.0989,0.1037
841,resnet18_P4-0.9,cifar10,resnet18,sgd-uap,-1,4,10,0.7942,0.9901,0.2058,0.0444,0.0847,0.2048,0.0768,0.1204,0.0782,0.1065,0.0885,0.0879,0.1078
